2022-01-18 19:40:12.720300, 166790, I25
2022-01-18 19:40:16.531622, 1005212, CODE39
2022-01-18 19:40:16.784577, 1005212, CODE39
2022-01-18 19:40:16.855590, 1003212, CODE39
2022-01-18 19:40:16.902214, 1005212, CODE39
2022-01-18 19:40:16.932338, 1005212, CODE39
2022-01-18 19:40:16.957677, 1005212, CODE39
2022-01-18 19:40:18.384237, 1005212, CODE39
2022-01-18 19:40:18.409978, 1003212, CODE39
2022-01-18 19:40:18.462487, 1005212, CODE39
2022-01-18 19:40:18.488384, 1005212, CODE39
2022-01-18 19:40:19.847548, 1003212, CODE39
2022-01-18 19:40:20.408662, 1005212, CODE39
2022-01-18 19:40:26.689726, 1009212, CODE39
2022-01-18 19:40:27.024235, 1006212, CODE39
2022-01-18 19:40:27.048731, 1006212, CODE39
2022-01-18 19:40:27.073349, 1003212, CODE39
2022-01-18 19:40:27.165759, 1003212, CODE39
2022-01-18 19:40:27.257926, 1003212, CODE39
2022-01-18 19:40:27.281272, 1003212, CODE39
2022-01-18 19:40:27.304825, 1003212, CODE39
2022-01-18 19:40:27.330340, 1003212, CODE39
2022-01-18 19:40:27.354361, 1003212, CODE39
2022-01-18 19:40:28.680463, 1003212, CODE39
2022-01-18 19:40:28.704774, 1003212, CODE39
2022-01-18 19:40:28.728316, 1003212, CODE39
2022-01-18 19:40:29.227302, 1003212, CODE39
2022-01-18 19:40:29.321270, 100%212, CODE39
2022-01-18 19:40:29.504669, 1003212, CODE39
2022-01-18 19:40:29.577303, 1005212, CODE39
2022-01-18 19:40:29.602445, 1003212, CODE39
2022-01-18 19:40:29.962084, 1003212, CODE39
2022-01-18 19:40:29.985933, 1003212, CODE39
2022-01-18 19:40:30.123056, 1003212, CODE39
2022-01-18 19:40:31.247748, 1003212, CODE39
2022-01-18 19:40:31.430660, 1003212, CODE39
2022-01-18 19:40:31.454525, 1003212, CODE39
2022-01-18 19:40:31.591901, 100%212, CODE39
2022-01-18 19:40:31.617113, 100%212, CODE39
2022-01-18 19:40:31.665804, 1003212, CODE39
2022-01-18 19:40:31.852622, 1006212, CODE39
2022-01-18 19:40:31.876404, 1006212, CODE39
2022-01-18 19:40:32.538064, 1006212, CODE39
2022-01-18 19:40:32.629281, 1003212, CODE39
2022-01-18 19:40:33.374143, 1006212, CODE39
2022-01-18 19:40:33.398274, 1006212, CODE39
2022-01-18 19:40:33.423757, 1006212, CODE39
2022-01-18 19:40:33.447865, 1006212, CODE39
2022-01-18 19:40:33.472496, 1006212, CODE39
2022-01-18 19:40:33.679950, 1005212, CODE39
2022-01-18 19:40:33.704389, 1005212, CODE39
2022-01-18 19:40:34.086251, 1006212, CODE39
2022-01-18 19:40:34.109761, 1006212, CODE39
2022-01-18 19:40:34.157074, 1006212, CODE39
2022-01-18 19:40:34.181818, 1006212, CODE39
2022-01-18 19:40:34.208841, 1006212, CODE39
2022-01-18 19:40:34.324754, 1003212, CODE39
2022-01-18 19:40:35.020100, 1006212, CODE39
2022-01-18 19:40:35.044503, 1006212, CODE39
2022-01-18 19:40:35.068077, 1006212, CODE39
2022-01-18 19:40:35.114376, 1003212, CODE39
2022-01-18 19:40:35.138999, 1003212, CODE39
2022-01-18 19:40:35.189346, 1003212, CODE39
2022-01-18 19:40:35.212529, 1003212, CODE39
2022-01-18 19:40:35.239432, 1003212, CODE39
2022-01-18 19:40:35.294342, 1006212, CODE39
2022-01-18 19:40:35.475636, 1003212, CODE39
2022-01-18 19:40:35.699832, 1003212, CODE39
2022-01-18 19:40:35.723395, 1003212, CODE39
2022-01-18 19:40:37.346168, 1003212, CODE39
2022-01-18 19:40:37.405859, 1003212, CODE39
2022-01-18 19:40:37.436828, 1003212, CODE39
2022-01-18 19:40:37.803207, 1006212, CODE39
2022-01-18 19:40:37.827938, 1006212, CODE39
2022-01-18 19:40:37.875542, 1003212, CODE39
2022-01-18 19:40:38.105314, 1003212, CODE39
2022-01-18 19:40:38.133427, 1003212, CODE39
2022-01-18 19:40:38.162767, 1003212, CODE39
2022-01-18 19:40:38.194159, 1003212, CODE39
2022-01-18 19:40:38.224915, 1003212, CODE39
2022-01-18 19:40:38.254919, 1003212, CODE39
2022-01-18 19:40:38.311238, 1003212, CODE39
2022-01-18 19:40:38.344385, 1003212, CODE39
2022-01-18 19:40:38.375230, 1003212, CODE39
2022-01-18 19:40:38.407852, 1003212, CODE39
2022-01-18 19:40:38.440759, 1003212, CODE39
2022-01-18 19:40:38.472395, 1003212, CODE39
2022-01-18 19:40:38.536602, 1003212, CODE39
2022-01-18 19:40:38.567306, 1003212, CODE39
2022-01-18 19:40:38.600222, 1003212, CODE39
2022-01-18 19:40:39.669130, 1003212, CODE39
2022-01-18 19:40:39.721564, 1003212, CODE39
2022-01-18 19:40:39.754188, 1003212, CODE39
2022-01-18 19:40:39.783983, 1006212, CODE39
2022-01-18 19:40:39.814351, 1003212, CODE39
2022-01-18 19:40:39.844881, 1006212, CODE39
2022-01-18 19:40:39.878411, 1003212, CODE39
2022-01-18 19:40:39.908167, 1003212, CODE39
2022-01-18 19:40:39.996379, 1006212, CODE39
2022-01-18 19:40:40.078167, 1006212, CODE39
