2022-01-18 19:36:09.159156, 1003212, QRCODE
2022-01-18 19:36:09.374791, 1003212, QRCODE
2022-01-18 19:36:09.407561, 1003212, QRCODE
2022-01-18 19:36:09.434864, 1003212, QRCODE
2022-01-18 19:36:09.462761, 1003212, QRCODE
2022-01-18 19:36:09.493875, 1003212, QRCODE
2022-01-18 19:36:09.541313, 1003212, QRCODE
2022-01-18 19:36:09.576947, 1003212, QRCODE
2022-01-18 19:36:09.609756, 1003212, QRCODE
2022-01-18 19:36:09.634941, 1003212, QRCODE
2022-01-18 19:36:09.665590, 1003212, QRCODE
2022-01-18 19:36:09.698140, 1003212, QRCODE
2022-01-18 19:36:09.723982, 1003212, QRCODE
2022-01-18 19:36:09.755407, 1003212, QRCODE
2022-01-18 19:36:09.788024, 1003212, QRCODE
2022-01-18 19:36:09.816976, 1003212, QRCODE
2022-01-18 19:36:09.847592, 1003212, QRCODE
2022-01-18 19:36:09.887667, 1003212, QRCODE
2022-01-18 19:36:09.918874, 1003212, QRCODE
2022-01-18 19:36:09.948789, 1003212, QRCODE
2022-01-18 19:36:09.973680, 1003212, QRCODE
2022-01-18 19:36:10.009671, 1003212, QRCODE
2022-01-18 19:36:10.035960, 1003212, QRCODE
2022-01-18 19:36:10.064476, 1003212, QRCODE
2022-01-18 19:36:10.091856, 1003212, QRCODE
2022-01-18 19:36:10.117373, 1003212, QRCODE
2022-01-18 19:36:10.141582, 1003212, QRCODE
2022-01-18 19:36:10.170367, 1003212, QRCODE
2022-01-18 19:36:10.195275, 1003212, QRCODE
2022-01-18 19:36:10.220808, 1003212, QRCODE
2022-01-18 19:36:10.249119, 1003212, QRCODE
2022-01-18 19:36:10.275265, 1003212, QRCODE
2022-01-18 19:36:10.298324, 1003212, QRCODE
2022-01-18 19:36:10.323111, 1003212, QRCODE
2022-01-18 19:36:10.345441, 1003212, QRCODE
2022-01-18 19:36:10.371896, 1003212, QRCODE
2022-01-18 19:36:10.393903, 1003212, QRCODE
2022-01-18 19:36:10.418868, 1003212, QRCODE
2022-01-18 19:36:10.441220, 1003212, QRCODE
2022-01-18 19:36:10.467487, 1003212, QRCODE
2022-01-18 19:36:10.491222, 1003212, QRCODE
2022-01-18 19:36:10.515083, 1003212, QRCODE
2022-01-18 19:36:10.540116, 1003212, QRCODE
2022-01-18 19:36:10.565472, 1003212, QRCODE
2022-01-18 19:36:10.590443, 1003212, QRCODE
2022-01-18 19:36:10.614461, 1003212, QRCODE
2022-01-18 19:36:10.636793, 1003212, QRCODE
2022-01-18 19:36:10.660072, 1003212, QRCODE
2022-01-18 19:36:10.684499, 1003212, QRCODE
2022-01-18 19:36:10.707917, 1003212, QRCODE
2022-01-18 19:36:10.730875, 1003212, QRCODE
2022-01-18 19:36:10.755444, 1003212, QRCODE
2022-01-18 19:36:10.781072, 1003212, QRCODE
2022-01-18 19:36:10.807139, 1003212, QRCODE
2022-01-18 19:36:10.831537, 1003212, QRCODE
2022-01-18 19:36:10.856061, 1003212, QRCODE
2022-01-18 19:36:10.879412, 1003212, QRCODE
2022-01-18 19:36:10.907208, 1003212, QRCODE
2022-01-18 19:36:10.932153, 1003212, QRCODE
2022-01-18 19:36:10.957263, 1003212, QRCODE
2022-01-18 19:36:10.979708, 1003212, QRCODE
2022-01-18 19:36:11.004669, 1003212, QRCODE
2022-01-18 19:36:11.027284, 1003212, QRCODE
2022-01-18 19:36:11.053558, 1003212, QRCODE
2022-01-18 19:36:11.076448, 1003212, QRCODE
2022-01-18 19:36:11.103125, 1003212, QRCODE
2022-01-18 19:36:11.127427, 1003212, QRCODE
2022-01-18 19:36:11.152790, 1003212, QRCODE
2022-01-18 19:36:11.177483, 1003212, QRCODE
2022-01-18 19:36:11.201816, 1003212, QRCODE
2022-01-18 19:36:11.226943, 1003212, QRCODE
2022-01-18 19:36:11.252328, 1003212, QRCODE
2022-01-18 19:36:11.278298, 1003212, QRCODE
2022-01-18 19:36:11.304489, 1003212, QRCODE
2022-01-18 19:36:11.328390, 1003212, QRCODE
2022-01-18 19:36:11.353494, 1003212, QRCODE
2022-01-18 19:36:11.378955, 1003212, QRCODE
2022-01-18 19:36:11.404609, 1003212, QRCODE
2022-01-18 19:36:11.428431, 1003212, QRCODE
2022-01-18 19:36:11.451391, 1003212, QRCODE
2022-01-18 19:36:11.474968, 1003212, QRCODE
2022-01-18 19:36:11.498428, 1003212, QRCODE
2022-01-18 19:36:11.521937, 1003212, QRCODE
2022-01-18 19:36:11.545928, 1003212, QRCODE
2022-01-18 19:36:11.572425, 1003212, QRCODE
2022-01-18 19:36:11.594347, 1003212, QRCODE
2022-01-18 19:36:11.622728, 1003212, QRCODE
2022-01-18 19:36:11.648034, 1003212, QRCODE
2022-01-18 19:36:11.671617, 1003212, QRCODE
2022-01-18 19:36:11.695188, 1003212, QRCODE
2022-01-18 19:36:11.720437, 1003212, QRCODE
2022-01-18 19:36:11.746586, 1003212, QRCODE
2022-01-18 19:36:11.771024, 1003212, QRCODE
2022-01-18 19:36:11.795637, 1003212, QRCODE
2022-01-18 19:36:11.822281, 1003212, QRCODE
2022-01-18 19:36:11.845846, 1003212, QRCODE
2022-01-18 19:36:11.872049, 1003212, QRCODE
2022-01-18 19:36:11.894659, 1003212, QRCODE
2022-01-18 19:36:11.919739, 1003212, QRCODE
2022-01-18 19:36:11.942663, 1003212, QRCODE
